18.8131	0.504046	
19.0269	0.0600896	
19.976	-0.0342051	
16.6708	4.9852	
19.0821	-0.0266879	
18.9244	0.244046	
15.5986	7.86743	
18.8662	0.337875	
18.2176	3.00885	
18.782	0.590241	
16.2476	6.91854	
16.8903	4.16461	
18.7283	0.707271	
18.7279	0.735597	
18.6523	1.02936	
18.6515	1.03238	
18.6185	1.15584	
16.3636	6.45135	
16.5307	5.65316	
16.7011	4.85021	
18.6088	1.19687	
18.1565	3.27663	
18.5645	1.3794	
15.4707	8.28509	
18.4856	1.70871	
18.4241	2.01362	
14.4918	11.5919	
15.5024	8.16971	
18.017	3.77565	
18.39	2.17726	
18.3237	2.50044	
18.3495	2.36656	
18.286	2.68199	
16.4716	5.92535	
15.2555	9.12621	
18.2365	2.92468	
18.1644	3.24219	
18.0867	3.54202	
17.9866	3.81173	
16.7949	4.43715	
17.9304	3.85913	
16.1076	7.38951	
16.9847	3.98267	
16.9357	4.07676	
15.4418	8.39345	
16.8834	4.18369	
16.3882	6.33909	
16.7673	4.57221	
16.5916	5.38101	
16.7393	4.63982	
16.7323	4.69679	
16.6164	5.23883	
16.5618	5.51446	
15.9962	7.65541	
16.5034	5.7989	
16.4379	6.06624	
16.3278	6.58107	
14.601	11.4617	
16.2765	6.82662	
16.2156	7.04221	
16.1876	7.16061	
16.1512	7.26058	
16.0799	7.4796	
15.9088	7.70622	
15.6335	7.76227	
15.534	8.0631	
15.4863	8.2296	
15.4111	8.50335	
15.3641	8.51387	
15.3553	8.72721	
15.3311	8.81894	
15.3073	8.91499	
15.2339	9.22843	
15.2145	9.30119	
15.2061	9.34677	
15.1573	9.53488	
15.1377	9.61457	
15.1035	9.735	
15.0641	9.94159	
15.0172	10.1328	
14.9862	10.2358	
14.9652	10.3322	
14.9424	10.4271	
14.9126	10.5182	
14.8659	10.6938	
14.8185	10.8752	
14.7876	10.9682	
14.7639	11.0692	
14.6991	11.2294	
14.6302	11.4103	
14.5323	11.4842	
14.4815	11.5967	
