-0.514604	-0	-0	
-0.485526	-0	-0.0299282	
-0.463467	-0.0363632	-0.0147136	
-0.451426	-0.00707543	-0.0569163	
-0.411967	-0.0388498	-0.0640423	
-0.386662	-0.0501889	-0.0779094	
-0.431493	-0.0346375	-0.0503823	
-0.375966	-0.071688	-0.0669325	
-0.360179	-0.119965	-0.0287827	
-0.355779	-0.0259075	-0.133157	
-0.312598	-0.161286	-0.0418305	
-0.322398	-0.0421588	-0.15007	
-0.306458	-0.151392	-0.0576602	
-0.300788	-0.144824	-0.0694436	
-0.295128	-0.174406	-0.0468417	
-0.27968	-0.225192	-0.0104821	
-0.266889	-0.0580359	-0.189854	
-0.263755	-0.168397	-0.083108	
-0.258246	-0.136137	-0.121294	
-0.240934	-0.239115	-0.0375788	
-0.205897	-0.00571169	-0.30325	
-0.196429	-0.284555	-0.0322224	
-0.166933	-0.310276	-0.0393369	
-0.035313	-0.462107	-0.0111887	
-0.0640885	-0.426004	-0.0251251	
-0.100628	-0.31854	-0.0955621	
-0.508989	-0	-0.00643637	
-0.467936	-0.0319096	-0.01483	
-0.0513841	-0.262494	-0.198217	
-0.129979	-0.0460741	-0.338832	
-0.0513396	-0.266527	-0.196162	
-0.388539	-0.01034	-0.115835	
-0.113793	-0.294655	-0.106406	
-0.00259769	-0.0272659	-0.48543	
-0.0544455	-0.0170333	-0.44398	
-0.0241813	-0.0157309	-0.475354	
-0.148419	-0.0813822	-0.28586	
-0.340227	-0.12248	-0.0524486	
-0.230329	-0.114537	-0.170493	
-0.0721936	-0.0222866	-0.418092	
-0.222554	-0.047007	-0.245195	
-0	-0.50698	-0	
-0.13331	-0.0146673	-0.366919	
-0.0234228	-0.218029	-0.271442	
-0.480577	-0	-0.0348765	
-0.0655332	-0.0138973	-0.435299	
-0	-0	-0.509842	
-0.0625074	-0.43179	-0.0209756	
-0.180033	-0.112749	-0.223325	
-0.00708482	-0.49694	-0.00313007	
-0.0196147	-0.000559512	-0.494542	
-0.257269	-0.137498	-0.120904	
-0.0282377	-0.0964119	-0.390076	
-0.000442133	-0.002043	-0.507434	
-0.13799	-0.052735	-0.324054	
-0.0131355	-0.118732	-0.383038	
-0.0323634	-0.0215432	-0.461538	
-0.052087	-0.270936	-0.191105	
-0.0117863	-0.346991	-0.156194	
-0.0593343	-0.437368	-0.0185702	
-0.209994	-0.303361	-0.00139943	
-0.0967963	-0.0670711	-0.351824	
-0.318509	-0.0345611	-0.161832	
-0.0385694	-0.0728481	-0.403459	
-0.0138823	-0.127242	-0.373771	
-0.417681	-0.0543311	-0.0433485	
-0.077642	-0.201356	-0.236574	
-0	-0.372055	-0.142885	
-0.00621374	-0.4145	-0.0864432	
-0.0842187	-0.367879	-0.0627345	
-0.0191538	-0.152511	-0.343582	
-0.437086	-0.0071517	-0.0711474	
-0.0286593	-0.018323	-0.468475	
-0.0751893	-0.181352	-0.258263	
-0.120352	-0.206701	-0.190603	
-0.404696	-0.0402013	-0.0699574	
-0.081663	-0.326332	-0.106807	
-0.0236354	-0.224206	-0.265165	
-0.0826246	-0.17677	-0.255503	
-0.330054	-0.0715788	-0.113267	
-0.0840403	-0.0226311	-0.408267	
-0.0857816	-0.404	-0.0254982	
-0.140185	-0.107573	-0.268233	
-0.0870597	-0.150529	-0.280086	
-0.396741	-0.0655462	-0.0530479	
-0.383569	-0.108844	-0.0229773	
-0.113588	-0.0713664	-0.330703	
-0.146048	-0.0844349	-0.285213	
-0.0485473	-0.0131916	-0.453759	
-0.0115247	-0.491318	-0.00417414	
-0.116217	-0.0793386	-0.31984	
-0.0718755	-0.23044	-0.212421	
-0.153768	-0	-0.360836	
-0.211309	-0.124105	-0.180877	
-0.159643	-0.17013	-0.185593	
-0.175256	-0.0923741	-0.247152	
-0.229135	-0.247837	-0.0397441	
-0.0347768	-0.391222	-0.0888047	
-0.183058	-0.0370237	-0.294687	
