-1	-0	
-0.978377	-0.0427775	
-0.973693	-0.051921	
-0.958535	-0.0812102	
-0.950219	-0.0970837	
-0.931332	-0.13262	
-0.920365	-0.152929	
-0.905179	-0.180651	
-0.900839	-0.188488	
-0.897796	-0.193962	
-0.962734	-0.0731439	
-0.893267	-0.202074	
-0.885956	-0.215082	
-0.858406	-0.26314	
-0.856483	-0.266436	
-0.847598	-0.281577	
-0.834796	-0.303115	
-0.831063	-0.309334	
-0.823507	-0.321836	
-0.814238	-0.337016	
-0.802594	-0.355842	
-0.795513	-0.367159	
-0.792631	-0.371736	
-0.782417	-0.387823	
-0.98924	-0.0214037	
-0.772799	-0.402781	
-0.758454	-0.424747	
-0.538857	-0.709633	
-0.501856	-0.748141	
-0.446912	-0.80027	
-0.417174	-0.825966	
-0.397988	-0.841606	
-0.345853	-0.880386	
-0.710769	-0.494808	
-0.755579	-0.429101	
-0.822698	-0.323168	
-0.474991	-0.774384	
-0.869119	-0.244633	
-0.629564	-0.60365	
-0.280775	-0.921165	
-0.813389	-0.338398	
-0.732683	-0.463176	
-0.280775	-1.43752	
-0.319013	-0.898231	
-0.692195	-0.520867	
-0.452177	-0.795536	
-0.939965	-0.116466	
-0.280775	-1.08264	
-0.335701	-0.887305	
-0.416667	-0.826389	
-0.560494	-0.685846	
-0.468357	-0.780642	
-0.28102	-0.921028	
-0.383861	-0.852651	
-0.30011	-0.909934	
-0.664587	-0.558324	
-0.31176	-0.902806	
-0.636678	-0.594641	
-0.374799	-0.859526	
-0.512285	-0.737565	
-0.48303	-0.766682	
-0.911581	-0.169019	
-0.764676	-0.41527	
-0.573674	-0.670898	
-0.589997	-0.651904	
-0.458948	-0.789367	
-0.323678	-0.895233	
-0.492934	-0.757016	
-0.520709	-0.728862	
-0.534648	-0.714152	
-0.510186	-0.73971	
-0.546268	-0.701591	
-0.352567	-0.875696	
-0.550261	-0.697212	
-0.879229	-0.226956	
-0.363735	-0.867697	
-0.556488	-0.690321	
-0.926438	-0.141712	
-0.845253	-0.285547	
-0.5297	-0.719417	
-0.566169	-0.679453	
-0.619034	-0.616797	
-0.59886	-0.641366	
-0.609691	-0.628276	
-0.725005	-0.474368	
-0.648419	-0.579553	
-0.653029	-0.573553	
-0.433085	-0.812438	
-0.440347	-0.806094	
-0.638221	-0.592674	
-0.669909	-0.551222	
-0.750428	-0.436858	
-0.679899	-0.537737	
-0.703627	-0.50491	
-0.717839	-0.484707	
