-0.999897	-0.00279654	
-0.992095	-0.0186002	
-0.983344	-0.0374372	
-0.974593	-0.0536166	
-0.966022	-0.0708414	
-0.960354	-0.0803763	
-0.955124	-0.0907746	
-0.940839	-0.117944	
-0.944627	-0.110415	
-0.925724	-0.146439	
-0.915527	-0.166234	
-0.90043	-0.193506	
-0.893655	-0.204381	
-0.859644	-0.265855	
-0.853577	-0.274592	
-0.847597	-0.284847	
-0.839874	-0.299413	
-0.833025	-0.308863	
-0.827401	-0.320546	
-0.800586	-0.365133	
-0.786019	-0.389057	
-0.979518	-0.0443339	
-0.77718	-0.398484	
-0.772478	-0.408326	
-0.764717	-0.420414	
-0.433197	-0.815456	
-0.52029	-0.733968	
-0.422446	-0.824831	
-0.412362	-0.833009	
-0.0750649	-0.996023	
-0.365434	-0.871563	
-0.336049	-0.892187	
-0.951158	-0.0983251	
-0.109321	-0.989606	
-0.935906	-0.12726	
-0.735249	-0.466426	
-0.31789	-0.904259	
-0.930566	-0.137376	
-0.258711	-0.937116	
-0.641475	-0.594602	
-0.241069	-0.944216	
-0.278144	-0.926791	
-0.183876	-0.967972	
-0.204103	-0.962912	
-0.88781	-0.214905	
-0	-1.00135	
-0.882501	-0.22603	
-0.870555	-0.245562	
-0.298401	-0.914028	
-0.749423	-0.443445	
-0.0603706	-0.997954	
-0.145261	-0.981	
-0.0432622	-0.999857	
-0.16701	-0.973979	
-0.0933159	-0.992672	
-0.813488	-0.342721	
-0.560262	-0.690977	
-0.905726	-0.182727	
-0.875824	-0.236314	
-0.471706	-0.780249	
-0.0863494	-0.994268	
-0.118656	-0.987936	
-0.910969	-0.174163	
-0.376396	-0.862379	
-0.356304	-0.878304	
-0.623927	-0.617782	
-0.718426	-0.486497	
-0.128661	-0.985104	
-0.807491	-0.352916	
-0.395356	-0.848222	
-0.613089	-0.630921	
-0.220221	-0.953199	
-0.686573	-0.535646	
-0.0282263	-1.00062	
-0.442855	-0.808344	
-0.99624	-0.0116795	
-0.451717	-0.799366	
-0.573733	-0.673213	
-0.489311	-0.764413	
-0.630321	-0.605479	
-0.793064	-0.377243	
-0.507678	-0.746102	
-0.542823	-0.710246	
-0.585035	-0.663015	
-0.59422	-0.652014	
-0.604085	-0.640454	
-0.820604	-0.3326	
-0.650973	-0.580896	
-0.660776	-0.569515	
-0.75698	-0.432572	
-0.921373	-0.154434	
-0.0132707	-1.0012	
-0.671077	-0.556282	
-0.694415	-0.525011	
-0.702537	-0.509265	
-0.712015	-0.499588	
-0.727802	-0.477442	
-0.988269	-0.0275456	
-0.530255	-0.723453	
-0.742617	-0.454199	
