-0.967673	-0.0666946	
-0.95213	-0.0965626	
-0.942079	-0.11559	
-0.936712	-0.124834	
-0.935852	-0.126444	
-0.928779	-0.140397	
-0.924816	-0.147678	
-0.92203	-0.15351	
-0.878453	-0.231445	
-0.870732	-0.244039	
-0.861099	-0.261289	
-0.853474	-0.272584	
-0.849673	-0.281433	
-0.848034	-0.283601	
-0.996421	-0.00989562	
-0.842851	-0.293095	
-0.832214	-0.308273	
-0.881737	-0.225663	
-0.822395	-0.32724	
-0.817562	-0.332537	
-0.807417	-0.349067	
-0.795722	-0.369371	
-0.788573	-0.381913	
-0.780584	-0.393526	
-0.778478	-0.398098	
-0.525074	-0.730069	
-0.643535	-0.586557	
-0.994473	-0.0137645	
-0.503124	-0.752381	
-0.910022	-0.175537	
-0.45592	-0.796718	
-0.947067	-0.10614	
-0.555659	-0.696099	
-0.967768	-0.066511	
-0.439054	-0.810232	
-1	-0.00286103	
-0.385175	-0.856039	
-0.792975	-0.373772	
-0.516728	-0.73834	
-0.378455	-0.864722	
-0.988511	-0.0257063	
-0.9592	-0.0828518	
-0.0440109	-0.998782	
-0.29817	-0.913179	
-0.209562	-0.960293	
-0.123741	-0.985232	
-0.401377	-0.843529	
-0.28107	-0.924045	
-0.9011	-0.191253	
-0.86912	-0.247472	
-0.739485	-0.45724	
-0.473027	-0.782153	
-0.620857	-0.616492	
-0.433429	-0.816603	
-0.673968	-0.549929	
-0.265825	-0.936909	
-0.741119	-0.45503	
-0.28345	-0.921468	
-0.322196	-0.899145	
-0.546856	-0.705953	
-0.485036	-0.770451	
-0.562669	-0.688966	
-0.916386	-0.16251	
-0.887552	-0.215361	
-0.542834	-0.71441	
-0.491808	-0.764368	
-0.569348	-0.681098	
-0.586097	-0.665555	
-0.227628	-0.951383	
-0.594443	-0.65618	
-0.595938	-0.646758	
-0.731625	-0.468735	
-0.499222	-0.757175	
-0.604457	-0.636531	
-0.339053	-0.886727	
-0.756423	-0.432095	
-0.610542	-0.633285	
-0	-1.00042	
-0.613439	-0.625587	
-0.188328	-0.967213	
-0.449778	-0.804195	
-0.679719	-0.539731	
-0.975816	-0.0509288	
-0.68437	-0.534613	
-0.661485	-0.564682	
-0.688169	-0.528098	
-0.692676	-0.521952	
-0.81236	-0.341005	
-0.803718	-0.357894	
-0.700067	-0.513791	
-0.703758	-0.508919	
-0.418272	-0.82957	
-0.708731	-0.501879	
-0.720008	-0.48508	
-0.665991	-0.558722	
-0.769702	-0.41177	
-0.98111	-0.040083	
-0.361771	-0.871008	
-0.762666	-0.420751	
-0.772096	-0.408759	
