-0.450103	-0.0584391	-0.00488952	
-0.384523	-0.00295892	-0.143433	
-0.379348	-0.0552527	-0.0789019	
-0.359341	-0.103178	-0.0508804	
-0.357038	-0.0418658	-0.11443	
-0.33168	-0.0693793	-0.112194	
-0.324256	-0.0992136	-0.0898236	
-0.310224	-0.031313	-0.185715	
-0.313069	-0.13599	-0.064416	
-0.305491	-0.219052	-0.00195698	
-0.295972	-0.00706188	-0.225892	
-0.286281	-0.114368	-0.112657	
-0.466	-0.0274536	-0.0358896	
-0.265405	-0.244407	-0.00365533	
-0.25528	-0.0570853	-0.200574	
-0.222193	-0.27457	-0.0276562	
-0.21453	-0.00267093	-0.309892	
-0.202643	-0.173818	-0.137221	
-0.202021	-0.136773	-0.184759	
-0.197906	-0.0447261	-0.287823	
-0.184343	-0.118835	-0.225078	
-0.0559094	-0.157422	-0.300733	
-0.419074	-0.0040472	-0.106877	
-0.0451808	-0.286607	-0.196897	
-0.255545	-0.105373	-0.163973	
-0.000615424	-0.151739	-0.373684	
-0.0070862	-0.0766228	-0.443667	
-0.131495	-0.0461291	-0.335762	
-0.405218	-0.0905051	-0.017789	
-0.0806183	-0.10834	-0.324333	
-0.0496696	-0.188154	-0.275614	
-0.044188	-0.430427	-0.0439347	
-0.0392991	-0.248457	-0.240861	
-0.057202	-0.0603259	-0.408292	
-0.0277717	-0.149115	-0.33666	
-0.194906	-0.0824989	-0.236294	
-0.000180456	-0.241751	-0.287773	
-0.01047	-0.189822	-0.313445	
-0.0143064	-0.41073	-0.10354	
-0.0912182	-0.283775	-0.153197	
-0.0322892	-0.0276225	-0.454098	
-0.14861	-0.112469	-0.25266	
-0.00159629	-0.00424718	-0.507548	
-0.062408	-0.243905	-0.206941	
-0.219614	-0.203822	-0.0899	
-0.00650883	-0.288894	-0.230043	
-0.112022	-0.0783197	-0.323069	
-0.00445369	-0.323706	-0.196464	
-0.0522061	-0.386515	-0.0747094	
-0.0128185	-0.362562	-0.138262	
-0.158014	-0.152436	-0.21342	
-0.339648	-0.0037547	-0.182518	
-0.0586912	-0.317322	-0.137634	
-0.264062	-0.158253	-0.107312	
-0.11481	-0.154389	-0.259413	
-0.492136	-0.0142614	-0.00706374	
-0.0121517	-0.450959	-0.0688656	
-0.265984	-0.197404	-0.0500159	
-0.0852728	-0.00129183	-0.439928	
-0.229638	-0.140742	-0.143305	
-0.125847	-0.0234528	-0.38166	
-0.0187218	-0.480027	-0.0306828	
-0.221022	-0.0974303	-0.195263	
-0.02775	-0.331633	-0.153855	
-0.373818	-0.130829	-0.00862968	
-0.0700652	-0.350011	-0.0939148	
-0.0203509	-0.102636	-0.390908	
-0.0812035	-0.395609	-0.0359807	
-0.335787	-0.0295461	-0.148585	
-0.0823506	-0.420696	-0.0102382	
-0.0844843	-0.0790291	-0.350192	
-0.320926	-0.178033	-0.0141879	
-0.098024	-0.235156	-0.180505	
-0.104606	-0.295327	-0.113314	
-0.128418	-0.193058	-0.203042	
-0.42236	-0.0483858	-0.0427635	
-0.0877603	-0.0458789	-0.394877	
-0.0523967	-0.44893	-0.0119606	
-0.0973797	-0.330232	-0.100201	
-0.29456	-0.073672	-0.145357	
-0.191196	-0.294481	-0.0399109	
-0.140199	-0.27146	-0.102127	
-0.235239	-0.0316392	-0.246511	
-0.0483894	-0.11892	-0.346422	
-0.0845035	-0.193734	-0.235478	
-0.102166	-0.123368	-0.298479	
-0.123075	-0.337043	-0.0532622	
-0.134616	-0.375687	-0.00308815	
-0.0121598	-0.513489	-0.00180454	
-0.140252	-0.239852	-0.133561	
-0.441132	-0.0194192	-0.0695617	
-0.217437	-0.245192	-0.0676247	
-0.145788	-0.0620653	-0.306319	
-0.152062	-0.309654	-0.0656457	
-0.160034	-0.198605	-0.170475	
-0.176748	-0.319654	-0.0170453	
-0.165288	-0.0741583	-0.274096	
-0.183001	-0.222917	-0.124451	
-0.174809	-0.269527	-0.0689876	
-0.175365	-0.00502389	-0.333237	
