-0.995404	-0.00917063	
-0.984268	-0.031216	
-0.973425	-0.0524442	
-0.962718	-0.0731739	
-0.956481	-0.0851439	
-0.951061	-0.0954839	
-0.945068	-0.106847	
-0.939262	-0.117787	
-0.921467	-0.150898	
-0.915203	-0.162404	
-0.933615	-0.128362	
-0.901598	-0.18712	
-0.893812	-0.2011	
-0.90923	-0.173301	
-0.882699	-0.220842	
-0.87856	-0.228132	
-0.871055	-0.241263	
-0.846319	-0.283744	
-0.821631	-0.324922	
-0.78698	-0.380662	
-0.782076	-0.388356	
-0.767978	-0.41021	
-0.96784	-0.0632853	
-0.759221	-0.423584	
-0.47672	-0.772738	
-0.92762	-0.139521	
-0.640101	-0.590271	
-0.455658	-0.792375	
-0.650948	-0.576267	
-0.45007	-0.797437	
-0.488001	-0.761855	
-0.526456	-0.722844	
-0.777556	-0.395407	
-0.660537	-0.563691	
-0.44429	-0.802606	
-0.405634	-0.835461	
-0.854961	-0.269042	
-0.428028	-0.816792	
-0.493533	-0.756425	
-0.389785	-0.848067	
-0.329959	-0.891127	
-0.510139	-0.739759	
-0.990368	-0.0191706	
-0.850832	-0.276086	
-0.812849	-0.339277	
-0.499486	-0.750514	
-0.804565	-0.352675	
-0.520294	-0.729294	
-0.296262	-0.912229	
-0.325111	-0.894303	
-0.482077	-0.767602	
-0.796036	-0.366326	
-0.731767	-0.464518	
-0.282327	-0.920292	
-0.36028	-0.870198	
-0.543123	-0.705018	
-0.596898	-0.643713	
-0.978613	-0.0423174	
-0.350747	-0.876976	
-0.701091	-0.508472	
-0.842282	-0.290561	
-0.370424	-0.862786	
-0.532098	-0.716872	
-0.310828	-0.903386	
-0.836844	-0.299692	
-0.671638	-0.548902	
-0.411212	-0.830905	
-0.64519	-0.58373	
-0.422006	-0.821911	
-0.710996	-0.494485	
-0.300974	-0.909415	
-0.29127	-0.915162	
-0.465724	-0.783101	
-0.340473	-0.884078	
-0.863099	-0.25506	
-0.32025	-0.89744	
-0.399738	-0.84021	
-0.433317	-0.812236	
-0.867183	-0.247994	
-0.72123	-0.479827	
-0.380048	-0.855564	
-0.553708	-0.693407	
-0.565444	-0.680273	
-0.575604	-0.66868	
-0.586787	-0.655681	
-0.77291	-0.402609	
-0.608327	-0.629938	
-0.999767	-0.000466551	
-0.629561	-0.603653	
-0.666019	-0.556419	
-0.829529	-0.311881	
-0.681705	-0.535279	
-0.61869	-0.617223	
-0.690481	-0.523236	
-0.695581	-0.516166	
-0.886477	-0.214158	
-0.715944	-0.487424	
-0.726223	-0.4726	
-0.740262	-0.452012	
-0.749765	-0.437853	
