-6.09223e-17	-2.19435e-17	-1.05751	
-0.509092	-0.0431437	-0.88911	
-3.76689e-33	-6.1518e-17	-1.00466	
-0.598774	-0.223494	-0.791667	
-0.311616	-0.935978	-0.228769	
-0.180518	-0.291447	-0.963641	
-5.7711e-17	-3.57517e-17	-1.10869	
-0.0356035	-1.00006	-0.014247	
-6.12519e-17	-1.00032	-0	
-0.378459	-0.880194	-0.341194	
-7.23329e-17	-0	-1.18129	
-0.0481542	-0.634249	-0.773246	
-0.60496	-0.231839	-0.763138	
-0.0123361	-0	-1.17849	
-0.0229698	-0	-1.07359	
-0.364439	-0.252926	-0.949058	
-0.0479313	-0.704079	-0.815017	
-0.0616697	-0.662604	-0.748192	
-0.0696288	-0.65766	-0.751881	
-0.097481	-0.439632	-0.916616	
-0.0823445	-0.245667	-0.977292	
-0.0821875	-0.995083	-0.0618295	
-0.0921698	-0.416678	-0.929632	
-0.541676	-0.120624	-0.855088	
-0.385737	-0.904335	-0.332518	
-0.103621	-0.99297	-0.0653864	
-0.527923	-0.105459	-0.867209	
-0.463861	-0.892526	-0.120974	
-0.329066	-0.853451	-0.450123	
-0.122721	-0.446743	-0.904922	
-0.401521	-0.324151	-0.882363	
-0.130467	-0.662783	-0.739202	
-0.255363	-0.260697	-0.954505	
-0.14629	-0.671432	-0.728133	
-0.234161	-0.972138	-0.173698	
-0.197915	-0.54669	-0.829316	
-0.164679	-0.0633152	-0.993885	
-0.243279	-0.412864	-0.90297	
-0.170622	-0.42512	-0.913848	
-0.210486	-0.338228	-0.945069	
-0.215779	-0.366428	-0.93155	
-0.48002	-0.887647	-0.0847819	
-0.216733	-0.350528	-0.935632	
-0.259391	-0.773869	-0.601339	
-0.277353	-0.945977	-0.236198	
-0.290949	-0.919366	-0.30695	
-0.296406	-0.956934	-0.160252	
-0.723276	-0.649596	-0.315698	
-0.343917	-0.728935	-0.679423	
-0.344009	-0.731793	-0.676833	
-0.353981	-0.929464	-0.185365	
-0.394764	-0.826823	-0.433144	
-0.404234	-0.719102	-0.627174	
-0.576845	-0.476052	-0.695035	
-0.40971	-0.817406	-0.51768	
-0.474312	-0.0864153	-0.908273	
-0.62185	-0.756381	-0.367199	
-0.426885	-0.798064	-0.546164	
-0.468604	-0.864249	-0.285812	
-0.503729	-0.462509	-0.830461	
-0.518268	-0.450014	-0.835648	
-0.551074	-0.639879	-0.564662	
-0.697438	-0.560509	-0.492007	
-0.566284	-0.602179	-0.593727	
-0.590263	-0.528614	-0.653558	
-0.619518	-0.504765	-0.656048	
-0.632339	-0.749271	-0.373631	
-0.657325	-0.679373	-0.437923	
-0.662025	-0.749008	-0.338001	
-0.685558	-0.26577	-0.69874	
-0.673516	-0.270087	-0.714912	
-0.941236	-0.328965	-0.094328	
-0.707224	-0.688115	-0.209795	
-0.718636	-0.66299	-0.305351	
-0.734188	-0.630755	-0.345588	
-0.744508	-0.620458	-0.329629	
-0.765789	-0.30303	-0.580435	
-0.771302	-0.0928735	-0.635707	
-0.78819	-0.57702	-0.259512	
-1.00097	-0	-0	
-0.799616	-0.566586	-0.248896	
-0.803542	-0.109262	-0.615304	
-0.806188	-0.127198	-0.60744	
-0.811214	-0.207804	-0.559749	
-0.825103	-0.585751	-0.0335616	
-0.838201	-0.396346	-0.400305	
-0.844693	-0.237184	-0.526679	
-0.853535	-0.208866	-0.483469	
-0.868738	-0.181774	-0.467921	
-0.884215	-0.155024	-0.448198	
-0.89113	-0.0453001	-0.501745	
-0.898243	-0.489566	-0.134744	
-0.904363	-0.488254	-0.127165	
-0.915208	-0.393168	-0.0988322	
-0.922224	-0.37798	-0.093789	
-0.939975	-0.34168	-0.0434635	
-0.960896	-0.275503	-0.175507	
-0.977646	-0.217034	-0.175937	
-0.997716	-0.0346403	-0.219223	
-0.998196	-0.021194	-0.219725	
