-0.98042	-0.0765571	-0.20242	
-0.979085	-0.241667	-0.00514119	
-0.958456	-0.283776	-0.114205	
-1.00426	-0.0303753	-0.0212257	
-0.976148	-0.00481783	-0.260466	
-0.953313	-0.111652	-0.287389	
-0.93889	-0.0316822	-0.357681	
-0.933377	-0.245587	-0.268135	
-0.887488	-0.463316	-0.0903746	
-0.861184	-0.354139	-0.373354	
-0.837963	-0.520389	-0.18501	
-0.829646	-0.238404	-0.524896	
-0.794831	-0.464395	-0.408472	
-0.790212	-0.550217	-0.285136	
-0.772925	-0.631201	-0.134179	
-0.752477	-0.419225	-0.527851	
-0.726262	-0.691583	-0.0456584	
-0.903983	-0.15872	-0.407021	
-0.723321	-0.56639	-0.422918	
-0.818376	-0.0844608	-0.582284	
-0.707184	-0.0311752	-0.715867	
-0.668209	-0.721199	-0.211524	
-0.622374	-0.695215	-0.382159	
-0.89404	-0.461071	-0.00217221	
-0.612578	-0.248308	-0.754532	
-0.608756	-0.418814	-0.681788	
-0.891505	-0.00899628	-0.470508	
-0.603781	-0.570416	-0.562203	
-0.995677	-0.109948	-0.0502589	
-0.596668	-0.0228908	-0.805797	
-0.590116	-0.137427	-0.800949	
-0.583967	-0.814871	-0.0666375	
-0.527862	-0.825295	-0.242518	
-0.829128	-0.565689	-0.0791565	
-0.114308	-0.994517	-0.057978	
-0.166816	-0.78082	-0.613068	
-0.709107	-0.211196	-0.683378	
-0.280446	-0.943889	-0.199718	
-0.0807865	-0.00333803	-1	
-0.98594	-0.145186	-0.143886	
-0.445153	-0.616424	-0.658574	
-0.160245	-0.507562	-0.848658	
-0.0694688	-0.763789	-0.648056	
-0.0147278	-1.05351	-0.0514398	
-0.531152	-0.327514	-0.797074	
-0.0181634	-0.409245	-0.925108	
-0.000482275	-0.00125617	-1.00126	
-0.0263871	-0.0753979	-0.99784	
-0.0957941	-0.430669	-0.899507	
-0.169288	-0.868083	-0.483061	
-0.262677	-0.639264	-0.729656	
-0.504339	-0.484906	-0.732554	
-0.73613	-0.31023	-0.609435	
-0.472882	-0.813284	-0.360694	
-0.0625677	-0.155007	-0.986945	
-0.464573	-0.721225	-0.523153	
-0.00759048	-0.971574	-0.264328	
-0.162582	-0.194324	-0.969309	
-0.138241	-0.980543	-0.166381	
-0.119582	-0.629493	-0.77259	
-0.366393	-0.318035	-0.882348	
-3.54043e-17	-0.578196	-0.8242	
-0.365793	-0.858332	-0.374282	
-0.0130473	-0.698577	-0.735954	
-0.214499	-0.334753	-0.920147	
-0.122537	-0.0721476	-0.991336	
-0.00301657	-0.230022	-0.975433	
-0.0519184	-0.992562	-0.13544	
-0.0167005	-0.816854	-0.587614	
-0.367257	-0.928754	-0.109496	
-0.199986	-0.981235	-0.0183198	
-0.267714	-0.901026	-0.351464	
-0.200125	-0.00178897	-0.989515	
-0.00442776	-0.929885	-0.385364	
-0.385052	-0.0390734	-0.931049	
-0.239418	-0.965679	-0.108369	
-0.939734	-0.348622	-0.0114631	
-0.0761721	-0.231982	-0.972368	
-0.244213	-0.104525	-0.965915	
-0.110811	-0.315454	-0.94458	
-0.255703	-0.213864	-0.944305	
-0.269412	-0.463204	-0.848691	
-0.112488	-0.91886	-0.383584	
-0.29759	-0.832307	-0.479367	
-0.0137486	-0.884705	-0.47782	
-0.302202	-0.000224037	-0.956736	
-0.172702	-0.956487	-0.253535	
-0.379327	-0.481474	-0.796555	
-0.318258	-0.953577	-0.0334784	
-0.321271	-0.740229	-0.605586	
-0.428632	-0.878594	-0.231351	
-0.993352	-0.00318445	-0.137746	
-0.890958	-0.418813	-0.19445	
-0.446983	-0.13433	-0.89007	
-0.0773491	-0.956291	-0.301388	
-0.454676	-0.90777	-0	
-0.352945	-0.152328	-0.926824	
-0.465767	-0.887439	-0.11147	
-0.468655	-0.222794	-0.862677	
-0.498604	-0.0149035	-0.873081	
