-0.848829	0.74672	
-0.841189	0.697372	
-0.838935	0.671989	
-0.837059	0.65122	
-0.831827	0.573637	
-0.829354	0.533584	
-0.82493	0.45941	
-0.823929	0.446496	
-0.832483	0.597065	
-0.649624	0.44071	
-0.644565	0.422948	
-0.642617	0.412412	
-0.634364	0.331104	
-0.631196	0.304167	
-0.635839	0.356548	
-0.626374	0.240042	
-0.624301	0.210733	
-0.628762	0.272959	
-0.622999	0.185194	
-0.619321	0.126667	
-0.45267	0.11022	
-0.447361	0.0976601	
-0.64094	0.392738	
-0.444753	0.0772254	
-0.43824	0.0530931	
-0.433813	0.0245235	
-0.627446	0.256928	
-0.430808	-0.00189308	
-0.204914	-0.528623	
-0.41714	-0.163235	
-0.243532	-0.27717	
-0.652204	0.443557	
-0.201261	-0.55209	
-0.84488	0.710375	
-0.22285	-0.396098	
-0.197869	-0.578336	
-0.208927	-0.49376	
-0.209779	-0.491376	
-0.441201	0.075865	
-0.182151	-0.676872	
-0.409971	-0.245804	
-0.0570971	-0.712242	
-0.0524726	-0.727402	
-0.0482235	-0.759809	
-0.0485122	-0.744054	
-0.234652	-0.316147	
-0.852612	0.749809	
-0.00115462	-0.983097	
-0.198676	-0.571893	
-0.208785	-0.520423	
-0.0781175	-0.679412	
-0.00258496	-0.954158	
-0.00465044	-0.939642	
-0.0403842	-0.769656	
-0.0216073	-0.845653	
-0.0267293	-0.822511	
-0.225903	-0.371012	
-0.195276	-0.596364	
-0.00823822	-0.913402	
-0.618711	0.113086	
-0.238944	-0.29637	
-0.415147	-0.178228	
-0.0641318	-0.699464	
-0.0372597	-0.789553	
-0.0707287	-0.686644	
-0.212127	-0.470288	
-0.201718	-0.54766	
-0.219972	-0.422866	
-0.214776	-0.450011	
-0.216093	-0.441276	
-0.221577	-0.398552	
-0.827843	0.526759	
-0.231697	-0.334323	
-0.239574	-0.293199	
-0.189238	-0.637161	
-0.251174	-0.262763	
-0.186278	-0.656739	
-0.257738	-0.251178	
-0.412746	-0.214982	
-0.62019	0.141592	
-0.411014	-0.232613	
-0	-1.00524	
-0.414775	-0.207721	
-0.419216	-0.144963	
-0.825883	0.485775	
-0.629398	0.282111	
-0.0316399	-0.804753	
-0.421295	-0.12283	
-0.422193	-0.0973374	
-0.829718	0.553975	
-0.0165486	-0.872488	
-0.423717	-0.073871	
-0.423853	-0.0723537	
-0.227355	-0.359645	
-0.427632	-0.0325726	
-0.0119348	-0.895734	
-0.429333	-0.0213268	
