-0.840141	0.686261	
-0.838804	0.672743	
-0.837941	0.647513	
-0.837607	0.645968	
-0.830356	0.557861	
-0.825739	0.476502	
-0.654339	0.443183	
-0.647001	0.429813	
-0.833727	0.613153	
-0.643156	0.402668	
-0.639088	0.372664	
-0.633655	0.313091	
-0.631141	0.29063	
-0.630914	0.287423	
-0.630081	0.276673	
-0.629654	0.266184	
-0.629551	0.255046	
-0.62638	0.218657	
-0.233267	-0.319727	
-0.222183	-0.396248	
-0.0355053	-0.783615	
-0.213815	-0.461038	
-0.844549	0.725884	
-0.244476	-0.269202	
-0.211311	-0.47061	
-0	-1.00003	
-0.637561	0.363331	
-0.2005	-0.558101	
-0.25278	-0.25007	
-0.0194922	-0.853879	
-0.828838	0.535066	
-0.236632	-0.301911	
-0.418648	-0.149083	
-0.84366	0.722364	
-0.218678	-0.424481	
-0.421989	-0.108695	
-0.824712	0.459489	
-0.22372	-0.379464	
-0.00942853	-0.906903	
-0.199505	-0.567514	
-0.0465664	-0.75001	
-0.193677	-0.614734	
-0.185926	-0.673013	
-0.621047	0.126387	
-0.0295095	-0.809511	
-0.0640116	-0.695363	
-0.0814067	-0.674514	
-0.0347405	-0.787456	
-0.827037	0.502908	
-0.634691	0.330696	
-0.42831	-0.0345923	
-0.0407972	-0.763657	
-0.827301	0.504603	
-0.0596231	-0.703752	
-0.831835	0.581094	
-0.207095	-0.503458	
-0.0522211	-0.734777	
-0.835812	0.639205	
-0.0699946	-0.683589	
-0.248699	-0.257407	
-0.842823	0.708816	
-0.22465	-0.376917	
-0.425602	-0.065558	
-0.622371	0.163966	
-0.192439	-0.615195	
-0.258034	-0.248179	
-0.624078	0.189919	
-0.824068	0.445566	
-0.411614	-0.239496	
-0.412004	-0.233612	
-0.230479	-0.336491	
-0.432664	0.0107319	
-0.434646	0.0271043	
-0.414122	-0.205921	
-0.414789	-0.185816	
-0.417701	-0.16672	
-0.82794	0.519437	
-0.431361	-0.00542152	
-0.222168	-0.402369	
-0.0747006	-0.679264	
-0.432165	-0.00168866	
-0.438637	0.0547528	
-0.438896	0.0565461	
-0.419726	-0.130539	
-0.444976	0.0869948	
-0.452729	0.104667	
-0.430107	-0.020389	
-0.454383	0.105163	
-0.621388	0.131977	
-0.851351	0.744197	
-0.623585	0.180678	
