14.4411	11.6262	
14.4979	11.5958	
14.6647	11.3162	
14.72	11.1754	
14.7781	11.0129	
14.8497	10.7855	
14.8972	10.5695	
14.9897	10.2503	
15.0611	9.93055	
15.1745	9.47592	
15.2083	9.33458	
15.2245	9.11193	
15.3332	8.81505	
15.3465	8.75879	
15.4463	8.37609	
15.471	8.21063	
15.502	8.15917	
15.5418	8.01695	
15.616	7.7692	
15.6415	7.75186	
15.8845	7.74566	
15.9673	7.68962	
16.0535	7.51426	
14.8896	10.6415	
18.4127	2.09733	
18.3318	2.4933	
18.8479	0.451434	
18.3563	2.3734	
18.6884	0.92459	
16.8068	4.34192	
18.4312	2.01066	
18.4607	1.78348	
18.0159	3.68423	
16.2101	6.97038	
15.2318	9.08134	
18.5231	1.5985	
18.2893	2.69183	
16.0324	7.59192	
16.7639	4.57806	
16.5372	5.64334	
16.2588	6.85527	
19.0708	0.00989495	
18.137	3.40145	
18.5546	1.45916	
18.289	2.69292	
15.1174	9.7226	
18.9447	0.227585	
18.862	0.4147	
15.0146	10.0675	
15.4041	8.50226	
16.5889	5.38834	
18.1446	3.37108	
15.2663	8.9279	
16.7349	4.67586	
19.0818	-0.00584619	
18.9458	0.221903	
18.0983	3.54501	
18.7977	0.588437	
16.8437	4.29468	
16.0869	7.37817	
19.9949	-0.0107755	
14.7372	11.1319	
18.7568	0.713633	
18.6876	0.927403	
18.1918	3.15148	
17.9372	3.8708	
17.0111	3.92859	
16.9724	3.97732	
16.3143	6.61393	
16.6087	5.29179	
14.5438	11.5522	
16.9298	4.08834	
16.7829	4.5095	
16.7228	4.73237	
18.6014	1.25247	
16.2751	6.70924	
15.1224	9.69951	
16.6415	5.13416	
16.5167	5.74083	
16.676	4.96429	
16.3913	6.17408	
18.6342	1.12853	
16.467	5.9584	
16.441	6.08097	
14.9429	10.4387	
15.1447	9.53067	
18.2306	2.9728	
18.3887	2.21667	
18.2328	2.96346	
16.3712	6.29252	
16.3495	6.45425	
16.8933	4.16629	
16.1736	7.14964	
16.1233	7.28232	
